date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2020-07-27 10:00:00,990.89,24.153333333333336,298.0833333333333,10.176666666666668,41.28333333333333,30.168333333333333,12.445,17.723333333333333,7.848333333333334,12.556666666666668,1155.5483333333334,3.875,6.338333333333334,173.01666666666665,0.0,0.0,729.88,1451.0216666666668,1977.865,35.94833333333333,400.01666666666665
2019-06-03 04:00:00,986.0783333333334,0.1233333333333333,274.38166666666666,-0.9983333333333334,92.1,6.161666666666666,5.676666666666667,0.4866666666666666,3.59,5.756666666666667,1254.235,1.2716666666666667,2.4066666666666667,176.21666666666667,0.0,0.0,0.0,0.0,0.0,11.928333333333333,430.7833333333333
2020-03-26 17:00:00,995.525,8.848333333333333,282.36833333333334,-2.748333333333333,43.835,11.375,4.985,6.388333333333333,3.123333333333333,5.008333333333333,1227.4283333333333,3.678333333333333,6.163333333333333,90.88333333333333,0.0,0.0,72.70333333333333,144.94833333333335,154.85833333333332,19.055,419.25
2019-05-27 05:00:00,982.77,12.153333333333334,286.735,8.106666666666667,76.25,14.186666666666667,10.818333333333332,3.3716666666666666,6.873333333333334,11.008333333333333,1194.9466666666667,0.9866666666666668,2.1266666666666665,127.45,0.0,0.0,29.075,59.26500000000001,66.31166666666667,22.31,457.1333333333334
2020-08-23 18:00:00,988.8333333333334,21.32166666666667,295.42,7.591666666666666,41.11,25.418333333333333,10.445,14.976666666666668,6.596666666666667,10.563333333333334,1165.125,2.3266666666666667,4.245,259.9,0.0,0.0,54.36833333333333,126.49333333333334,155.52166666666668,33.96333333333333,400.7833333333333
2020-11-05 22:00:00,986.9983333333332,1.7616666666666667,275.94,0.3183333333333333,90.08333333333331,6.9383333333333335,6.248333333333334,0.69,3.9466666666666663,6.330000000000001,1247.71,0.7683333333333334,1.7,114.63333333333333,0.0,0.0,0.0,0.0,0.0,12.6,428.48333333333335
2019-02-27 01:00:00,1005.2916666666666,1.65,274.3983333333333,-3.878333333333333,66.56333333333333,6.883333333333333,4.581666666666667,2.3016666666666667,2.8383333333333334,4.558333333333333,1272.1566666666668,0.4816666666666667,1.0466666666666666,149.8,0.0,0.0,0.0,0.0,0.0,14.803333333333333,449.06666666666666
2019-04-06 12:00:00,985.5933333333332,26.886666666666667,301.295,14.463333333333331,46.52,35.473333333333336,16.50166666666667,18.975,10.481666666666667,16.743333333333332,1137.0516666666667,1.99,3.483333333333333,56.38333333333333,0.0,0.0,807.1433333333333,1587.805,1723.615,41.406666666666666,404.25
2020-08-06 08:00:00,987.77,12.961666666666666,287.12166666666667,8.033333333333333,71.99333333333333,14.976666666666668,10.761666666666663,4.213333333333334,6.805,10.893333333333333,1197.7333333333331,0.9266666666666666,1.5366666666666668,133.20000000000002,0.0,0.0,326.445,646.3533333333334,711.2233333333334,24.035,438.15
2020-10-03 19:00:00,979.0233333333332,7.984999999999999,282.855,5.591666666666666,84.81666666666666,10.73,9.096666666666666,1.6333333333333335,5.798333333333333,9.291666666666666,1208.83,7.03,9.826666666666666,205.21666666666667,0.0,0.0,0.2333333333333333,0.0,0.0,15.665,424.0
2020-01-17 02:00:00,997.6466666666666,3.14,276.48833333333334,1.8183333333333331,91.01666666666668,7.66,6.971666666666667,0.69,4.358333333333333,6.986666666666667,1254.513333333333,1.2666666666666666,2.5066666666666664,181.2333333333333,0.0,0.0,0.0,0.0,0.0,14.396666666666668,438.56666666666666
2019-01-04 04:00:00,998.3266666666668,2.1533333333333333,275.4433333333333,-2.796666666666667,69.63166666666666,7.133333333333333,4.966666666666666,2.168333333333333,3.103333333333333,4.9750000000000005,1260.8366666666668,2.035,3.178333333333333,182.20333333333332,0.0,0.0,0.0,0.0,0.0,12.023333333333332,426.01666666666665
2020-11-20 06:00:00,1003.1983333333334,2.155,275.05333333333334,0.9116666666666666,91.45,7.136666666666667,6.528333333333333,0.61,4.056666666666667,6.508333333333333,1266.2916666666667,2.625,3.5850000000000004,250.13333333333333,0.0,0.0,0.0,0.0,0.0,10.631666666666666,423.5333333333333
2020-01-22 03:00:00,1008.545,-4.6433333333333335,267.865,-5.775,91.71666666666664,4.323333333333333,3.9666666666666655,0.36,2.4483333333333333,3.9333333333333336,1306.495,1.0533333333333337,1.7666666666666666,188.91666666666663,0.0,0.0,0.0,0.0,0.0,9.09,443.7166666666667
2019-02-21 23:00:00,1000.005,9.121666666666666,282.2816666666667,5.083333333333333,75.76666666666667,11.588333333333331,8.778333333333334,2.81,5.478333333333333,8.778333333333334,1230.0,2.49,4.783333333333333,262.8333333333333,0.0,0.0,0.0,0.0,0.0,18.986666666666668,425.4333333333333
2020-07-17 17:00:00,993.0666666666666,21.146666666666665,294.885,8.131666666666666,43.11833333333333,25.136666666666667,10.836666666666666,14.298333333333332,6.815,10.911666666666669,1170.65,1.1449999999999998,2.7466666666666666,240.34166666666667,0.0,0.0,132.28166666666667,273.82666666666665,321.2416666666667,32.38333333333333,400.7833333333333
2019-08-05 01:00:00,987.255,3.87,278.04833333333335,1.538333333333333,84.73333333333333,8.068333333333333,6.828333333333333,1.2366666666666666,4.3133333333333335,6.918333333333333,1238.215,0.7216666666666667,1.3166666666666669,196.8,0.0,0.0,0.0,0.0,0.0,16.691666666666666,432.3666666666666
2019-12-20 06:00:00,974.01,3.608333333333333,278.8616666666667,1.4883333333333333,85.96666666666665,7.915,6.803333333333334,1.1116666666666666,4.358333333333333,6.986666666666667,1222.7183333333332,2.0416666666666665,3.438333333333333,163.23333333333332,0.0,0.0,0.0,0.0,0.0,13.665,441.8333333333333
2019-03-19 00:00:00,995.37,3.29,276.815,-1.785,69.23,7.736666666666667,5.3566666666666665,2.3816666666666664,3.353333333333333,5.383333333333333,1251.743333333333,2.0816666666666666,3.158333333333333,253.8,0.0,0.0,0.0,0.0,0.0,13.316666666666668,418.81666666666666
2020-07-27 11:00:00,990.19,24.985,298.9783333333333,9.893333333333333,38.56333333333333,31.71,12.211666666666666,19.496666666666663,7.708333333333333,12.331666666666669,1151.61,3.975,6.693333333333334,175.6833333333333,0.0,0.0,725.0483333333333,1446.7733333333333,1885.9233333333332,36.446666666666665,400.0
2020-10-26 13:00:00,977.23,10.725,285.75166666666667,10.57,99.0,12.905,12.775,0.13,8.173333333333334,13.073333333333332,1193.2916666666667,0.9966666666666668,1.7233333333333334,192.08333333333331,0.0666666666666666,416.6666666666667,42.16333333333333,96.79333333333334,121.78666666666668,21.67833333333333,448.4
2019-07-29 16:00:00,983.5233333333334,24.95833333333333,299.53833333333336,17.26,62.330000000000005,31.64833333333333,19.726666666666667,11.925,12.571666666666667,20.05666666666667,1140.5633333333333,2.19,4.586666666666667,265.03333333333336,0.0,0.0,446.0733333333333,883.625,955.245,36.65833333333333,419.8666666666666
2019-08-26 01:00:00,993.5116666666668,18.92833333333333,292.6333333333333,15.775,81.93333333333334,21.91,17.951666666666668,3.955,11.316666666666668,18.07,1176.82,0.7416666666666667,1.0933333333333333,179.79,0.0,0.0,0.0,0.0,0.0,29.531666666666663,445.8666666666666
2020-10-05 08:00:00,980.7633333333332,13.628333333333332,288.37333333333333,7.323333333333333,65.68333333333334,15.656666666666666,10.256666666666666,5.401666666666667,6.528333333333333,10.456666666666663,1186.6783333333333,0.645,1.28,100.765,0.0,0.0,312.0366666666667,635.9383333333334,834.6199999999999,23.725,456.51666666666665
2019-07-21 06:00:00,991.18,18.846666666666668,292.74666666666667,14.963333333333331,78.18333333333334,21.80666666666667,17.04,4.7683333333333335,10.76,17.188333333333333,1174.785,0.5883333333333334,1.1766666666666667,166.65,0.0,0.0,147.31666666666666,296.49333333333334,353.2833333333333,28.015,450.55
2019-10-07 13:00:00,991.7933333333334,19.341666666666665,293.1933333333333,6.556666666666666,43.285,22.491666666666664,9.726666666666668,12.765,6.125,9.806666666666668,1176.8216666666667,2.393333333333333,5.17,166.58833333333334,0.0,0.0,867.3383333333333,1695.3033333333333,1837.8366666666668,31.38166666666667,405.23333333333335
2019-09-01 09:00:00,981.4983333333332,-0.2916666666666667,274.33,-1.1866666666666663,93.63333333333333,5.9816666666666665,5.6000000000000005,0.3816666666666666,3.555,5.701666666666667,1250.3383333333334,2.5283333333333333,5.3933333333333335,268.8833333333333,0.1166666666666666,600.0,21.865,46.36333333333334,51.833333333333336,10.678333333333336,414.35
2019-04-12 05:00:00,998.555,-1.135,272.13666666666666,-1.9633333333333336,94.06666666666666,5.618333333333333,5.288333333333333,0.3333333333333333,3.3000000000000003,5.295,1276.21,0.37,0.88,141.65,0.0,0.0,0.0,0.0,0.0,10.495,438.3
2020-12-14 01:00:00,987.805,3.4266666666666663,277.5466666666667,3.4233333333333333,99.98333333333332,7.811666666666666,7.811666666666666,0.0016666666666666,4.935,7.91,1240.4733333333334,0.7516666666666666,1.461666666666667,139.98166666666663,0.0,0.0,0.0,0.0,0.0,13.9,461.6
2020-11-13 09:00:00,994.79,2.19,275.75166666666667,2.19,100.0,7.156666666666666,7.156666666666666,0.0,4.485,7.196666666666666,1255.1966666666667,0.815,1.528333333333333,159.01166666666668,0.0,0.0,142.08666666666667,279.8,333.88166666666666,13.475,466.06666666666666
2019-11-14 23:00:00,978.7416666666668,1.295,276.1466666666667,-0.65,86.8,6.708333333333333,5.821666666666666,0.8849999999999999,3.71,5.951666666666667,1239.505,0.8916666666666666,1.9466666666666663,85.52833333333335,0.0,0.0,0.0,0.0,0.0,13.095,438.23333333333335
2019-04-23 05:00:00,979.9333333333334,8.198333333333332,282.99499999999995,2.74,68.37166666666667,10.886666666666663,7.443333333333332,3.441666666666667,4.736666666666667,7.596666666666667,1209.8116666666667,4.773333333333333,6.47,21.223333333333333,0.0,0.0,21.796666666666667,39.25333333333334,48.71333333333333,16.488333333333333,424.95
2019-05-03 08:00:00,977.6516666666666,5.343333333333334,280.31,-0.105,67.845,8.946666666666667,6.06,2.8866666666666667,3.865,6.198333333333333,1220.0233333333333,3.873333333333333,7.266666666666667,217.45,0.0,0.0,138.095,259.94166666666666,341.8933333333334,13.97,416.3833333333334
2019-06-21 18:00:00,990.9966666666666,23.08333333333333,297.01166666666666,12.23,50.431666666666665,28.28333333333333,14.263333333333334,14.021666666666668,9.0,14.393333333333333,1158.9983333333332,1.4066666666666665,2.74,66.86500000000001,0.0,0.0,211.8383333333333,406.9166666666667,443.92,35.861666666666665,405.9166666666667
2019-07-19 10:00:00,989.01,18.805,292.89,14.716666666666669,77.2,21.743333333333336,16.783333333333335,4.958333333333333,10.625,16.97,1172.475,1.475,2.22,235.55,0.1,238.33333333333331,215.62833333333333,463.64166666666665,519.1116666666667,31.05333333333333,411.5333333333333
2019-12-09 03:00:00,999.1966666666668,14.863333333333337,288.0883333333333,10.311666666666666,74.14999999999999,16.93,12.555,4.376666666666667,7.853333333333333,12.565,1202.7783333333334,1.481666666666667,3.1183333333333336,170.25,0.0,0.0,0.0,0.0,0.0,24.68166666666667,426.23207070418187
2019-11-12 12:00:00,984.34,3.555,277.965,-5.1466666666666665,52.785,7.883333333333333,4.161666666666666,3.723333333333333,2.635,4.2283333333333335,1237.2216666666666,4.555,6.913333333333333,175.96666666666667,0.0,0.0,128.035,263.5133333333333,268.37333333333333,13.475,421.55
2020-10-06 22:00:00,986.0016666666668,12.563333333333333,286.86833333333334,12.476666666666668,99.45,14.576666666666666,14.495,0.0783333333333333,9.193333333333332,14.7,1195.5166666666669,0.42,0.9966666666666668,127.04833333333332,0.15,355.0,0.0,0.0,0.0,22.62333333333333,428.1333333333334
2019-01-31 19:00:00,971.915,0.0066666666666666,275.40000000000003,-6.213333333333334,62.77166666666667,6.11,3.835,2.273333333333333,2.4566666666666666,3.945,1237.615,0.7050000000000001,1.1766666666666663,164.89,0.0,0.0,0.0,0.0,0.0,12.561666666666667,422.5833333333333
2020-02-21 15:00:00,998.9866666666668,7.109999999999999,280.35166666666663,-1.653333333333333,53.54166666666666,10.105,5.41,4.694999999999999,3.375,5.415,1239.1416666666669,3.401666666666667,6.503333333333334,237.63333333333333,0.0,0.0,203.085,403.925,471.1066666666666,18.25166666666667,418.01666666666665
2020-12-19 21:00:00,993.9733333333334,3.3233333333333337,276.95166666666665,1.778333333333333,89.56666666666666,7.758333333333333,6.946666666666666,0.8083333333333332,4.36,6.991666666666667,1249.111666666667,2.893333333333333,4.266666666666667,176.45000000000002,0.0,0.0,0.0,0.0,0.0,12.696666666666667,431.98333333333335
2019-07-17 19:00:00,987.0616666666666,19.35333333333333,293.605,10.645,57.053333333333335,22.5,12.835,9.665,8.13,13.005,1169.7333333333331,1.6033333333333335,2.5,144.74166666666667,0.0,0.0,31.69,92.14833333333333,101.67166666666668,31.67,409.06666666666666
2019-11-04 12:00:00,995.67,5.121666666666667,278.62666666666667,-5.461666666666667,46.14666666666667,8.801666666666668,4.0616666666666665,4.739999999999999,2.5416666666666665,4.081666666666666,1244.4916666666666,5.326666666666667,8.706666666666667,60.571666666666665,0.0,0.0,631.455,1165.38,1876.125,15.51,415.8333333333333
2019-02-19 22:00:00,993.36,5.376666666666666,279.0683333333333,0.9033333333333332,72.78333333333335,8.959999999999999,6.52,2.44,4.095,6.566666666666666,1239.2983333333334,2.671666666666667,4.31,242.1,0.0,0.0,0.0,0.0,0.0,15.118333333333334,422.6833333333333
2019-01-17 17:00:00,974.3566666666668,5.003333333333333,280.2333333333333,0.395,72.03333333333333,8.728333333333333,6.288333333333334,2.44,4.023333333333333,6.453333333333333,1217.2866666666666,4.203333333333333,6.9433333333333325,214.71666666666667,0.0,0.0,0.0,0.3216666666666666,0.7399999999999999,16.0,414.6166666666666
2020-09-18 08:00:00,1002.0066666666668,11.061666666666667,284.04833333333335,5.805,69.97,13.201666666666668,9.231666666666667,3.97,5.75,9.216666666666669,1223.895,0.7833333333333333,1.393333333333333,135.03333333333333,0.0,0.0,330.4316666666667,625.2016666666667,649.1083333333333,21.12333333333333,459.85
2019-08-14 07:00:00,992.7183333333332,14.846666666666666,288.61,8.428333333333333,65.39666666666666,16.921666666666667,11.055,5.866666666666667,6.958333333333333,11.138333333333334,1195.6966666666667,1.08,2.16,177.9,0.0,0.0,295.6416666666667,543.5316666666666,595.5266666666666,23.555000000000003,445.56666666666666
2020-12-09 10:00:00,993.1333333333332,19.356666666666666,293.085,12.886666666666668,66.20333333333333,22.53333333333333,14.886666666666668,7.645,9.376666666666669,14.991666666666667,1176.075,1.3233333333333333,2.3016666666666667,167.71666666666667,0.0,0.0,539.1733333333333,1032.7316666666668,1047.1483333333333,30.473333333333333,435.0
2020-06-05 11:00:00,997.59,11.878333333333332,285.2266666666667,0.37,45.053333333333335,13.931666666666668,6.276666666666667,7.66,3.921666666666667,6.29,1216.35,2.7533333333333334,5.013333333333333,34.725,0.0,0.0,807.4433333333333,1583.205,1825.61,25.391666666666666,413.05
2020-01-23 01:00:00,1008.8983333333334,1.2233333333333334,273.68833333333333,0.4483333333333333,94.55,6.673333333333333,6.3116666666666665,0.3633333333333333,3.901666666666667,6.256666666666667,1277.8833333333334,0.3883333333333333,0.8466666666666667,180.15,0.0,0.0,0.0,0.0,0.0,13.515,448.8333333333333
2019-12-08 00:00:00,988.69,17.798333333333336,291.90833333333336,9.576666666666666,58.595,20.41333333333333,11.951666666666668,8.461666666666668,7.551666666666667,12.088333333333331,1178.3366666666668,2.2816666666666667,4.136666666666667,242.76666666666665,0.0,0.0,0.0,0.0,0.0,28.505,417.0
2020-10-02 12:00:00,971.645,7.32,282.79833333333335,1.3883333333333334,65.95166666666667,10.251666666666669,6.756666666666667,3.495,4.336666666666667,6.955000000000001,1203.6233333333332,6.215,13.413333333333334,243.33333333333331,0.0,11.666666666666666,304.7966666666667,602.0566666666667,925.095,16.103333333333335,418.5833333333333
2020-08-02 10:00:00,997.3666666666668,4.04,277.41,-1.4083333333333332,67.55333333333333,8.171666666666667,5.508333333333333,2.661666666666666,3.4433333333333334,5.523333333333333,1250.785,2.8200000000000003,4.21,170.98333333333335,0.0,0.0,294.535,554.6966666666666,569.9816666666667,14.755,427.7
2019-11-05 05:00:00,984.24,7.208333333333333,281.645,6.461666666666666,94.98333333333332,10.17,9.661666666666669,0.5116666666666667,6.126666666666666,9.816666666666666,1218.3916666666669,0.55,1.06,161.39166666666665,0.0,253.33333333333331,9.625,20.91333333333333,25.835,19.2,467.9666666666667
2019-10-26 00:00:00,994.815,10.251666666666669,283.83166666666665,7.993333333333333,85.85000000000001,12.503333333333332,10.733333333333334,1.7716666666666665,6.738333333333333,10.786666666666669,1217.8083333333332,1.4666666666666668,2.4466666666666668,205.08333333333331,0.0,0.0,0.0,0.0,0.0,20.171666666666667,429.51666666666665
2019-10-24 04:00:00,984.5616666666666,8.995,283.4116666666667,8.771666666666667,98.5,11.49,11.318333333333332,0.1716666666666666,7.18,11.496666666666668,1210.3,0.88,1.4366666666666668,202.08333333333331,0.0,0.0,0.0,0.0,0.0,21.245,470.95
2019-01-13 09:00:00,979.25,4.525,279.355,1.9366666666666663,83.21666666666665,8.443333333333333,7.026666666666666,1.4183333333333332,4.475,7.175,1225.145,1.6833333333333331,3.4599999999999995,228.3,0.0,0.0,8.653333333333334,22.846666666666668,25.546666666666667,15.285000000000002,416.1166666666666
2019-08-19 21:00:00,992.775,18.59,292.3533333333333,9.285,54.64000000000001,21.453333333333333,11.718333333333334,9.736666666666666,7.373333333333334,11.803333333333333,1180.121666666667,0.4083333333333334,0.7433333333333333,66.61,0.0,0.0,0.0,0.0,0.0,29.845,422.9666666666667
2020-08-18 07:00:00,985.05,15.71,290.1066666666667,15.71,100.0,17.878333333333334,17.878333333333334,0.0,11.368333333333334,18.146666666666665,1179.8033333333333,1.3550000000000002,2.18,162.20000000000002,0.0,0.0,129.28,264.5983333333333,302.2416666666666,28.368333333333336,471.0333333333333
