date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2020-12-23 17:00:00,982.395,10.225,284.81666666666666,10.225,100.0,12.478333333333332,12.478333333333332,0.0,7.941666666666666,12.705,1201.885,2.1983333333333333,3.036666666666666,193.86666666666667,0.05,421.6666666666667,0.0,0.0,0.0,19.736666666666668,433.5833333333333
2019-11-11 19:00:00,980.9733333333334,1.475,276.1466666666667,-0.7633333333333333,84.96666666666667,6.796666666666667,5.776666666666666,1.0233333333333334,3.668333333333333,5.886666666666667,1241.5449999999998,2.7383333333333333,3.98,167.73333333333335,0.0,0.0,0.0,0.0,0.0,13.073333333333332,429.1833333333333
2020-02-06 20:00:00,986.3916666666668,21.18166666666667,295.4866666666667,6.025,37.403333333333336,25.221666666666668,9.383333333333333,15.838333333333331,5.9366666666666665,9.513333333333334,1163.2716666666668,0.7666666666666666,1.1466666666666667,196.22833333333332,0.0,0.0,2.2816666666666667,10.825,13.755,32.050000000000004,415.8833333333334
2020-05-22 23:00:00,992.9483333333334,15.196666666666667,288.93,14.27,94.2,17.296666666666667,16.29,1.0066666666666666,10.27,16.41,1192.17,0.955,1.6733333333333331,173.66666666666666,0.3499999999999999,600.0,0.0,0.0,0.0,26.13833333333333,442.15
2020-08-04 00:00:00,1003.6483333333334,9.803333333333333,282.6683333333333,7.046666666666667,82.91666666666667,12.136666666666663,10.061666666666666,2.0733333333333333,6.258333333333333,10.023333333333332,1230.9266666666665,0.385,0.7833333333333333,112.795,0.0,0.0,0.0,0.0,0.0,20.635,449.98333333333335
2019-11-29 20:00:00,987.7933333333334,3.478333333333333,277.6116666666667,0.1916666666666666,78.98333333333333,7.843333333333334,6.193333333333334,1.6483333333333334,3.908333333333333,6.271666666666667,1240.9433333333334,1.5433333333333332,2.796666666666667,260.05,0.0,0.0,0.0,0.0,0.0,14.316666666666668,418.4333333333333
2020-11-01 15:00:00,1004.595,5.323333333333333,278.12,-1.2233333333333334,62.55166666666667,8.93,5.583333333333333,3.3466666666666662,3.465,5.558333333333334,1254.03,4.21,6.05,204.3166666666667,0.0,0.0,117.705,217.37166666666667,242.245,17.575,416.8833333333334
2019-01-21 00:00:00,995.635,-6.023333333333333,267.47166666666664,-7.971666666666667,85.98333333333333,3.891666666666667,3.345,0.5466666666666667,2.091666666666667,3.36,1296.7133333333334,0.3816666666666666,0.6766666666666667,99.33833333333332,0.0,0.0,0.0,0.0,0.0,8.515,447.06666666666666
2019-02-24 13:00:00,1011.4433333333332,8.585,280.83166666666665,-6.041666666666667,34.806666666666665,11.196666666666667,3.888333333333333,7.308333333333334,2.3966666666666665,3.8433333333333337,1248.7883333333332,0.9066666666666666,1.63,108.59833333333334,0.0,0.0,468.915,897.3283333333334,931.4983333333332,20.40833333333333,429.7
2019-01-15 05:00:00,989.6533333333332,1.5516666666666667,275.5283333333333,-2.5466666666666664,74.05,6.835,5.06,1.775,3.188333333333333,5.115,1252.545,2.93,5.913333333333334,255.9,0.0,0.0,0.0,0.0,0.0,10.931666666666668,415.05
2020-07-03 18:00:00,993.0633333333334,4.828333333333333,278.5433333333333,-1.0,65.815,8.625,5.676666666666667,2.9483333333333337,3.563333333333333,5.713333333333334,1241.7666666666669,0.8733333333333334,1.72,241.6833333333333,0.0,0.0,0.4683333333333333,1.8666666666666665,2.735,16.383333333333333,420.75
2019-08-03 12:00:00,984.6766666666668,7.035,281.435,2.768333333333333,74.29666666666667,10.055,7.461666666666667,2.598333333333333,4.7283333333333335,7.575,1220.7216666666666,4.326666666666667,8.053333333333333,230.5,0.0,0.0,268.24333333333334,540.6366666666667,602.96,17.176666666666666,414.73333333333335
2019-09-24 01:00:00,989.7366666666668,14.101666666666668,288.11,12.503333333333332,90.08333333333331,16.115,14.516666666666666,1.5983333333333334,9.173333333333334,14.666666666666666,1193.5933333333332,0.4066666666666667,0.7733333333333334,154.18333333333334,0.0,0.0,0.0,0.0,0.0,25.058333333333334,445.85
2020-05-26 03:00:00,1006.7566666666668,8.328333333333333,280.93833333333333,6.131666666666667,86.01666666666667,10.981666666666667,9.445,1.535,5.8566666666666665,9.385,1241.5516666666665,0.6616666666666666,1.06,208.85,0.0,0.0,0.0,0.0,0.0,20.166666666666668,453.98333333333335
2019-04-28 19:00:00,993.055,9.85,283.575,3.8716666666666666,66.35000000000001,12.171666666666669,8.07,4.1033333333333335,5.068333333333333,8.123333333333333,1218.6083333333331,1.2283333333333333,1.7766666666666666,223.755,0.0,0.0,13.583333333333334,27.156666666666663,34.943333333333335,22.525,409.0333333333333
2020-10-24 16:00:00,987.8216666666668,15.286666666666669,289.45,9.371666666666668,67.76333333333334,17.398333333333333,11.786666666666669,5.613333333333333,7.455000000000001,11.93,1187.6666666666667,5.0200000000000005,7.331666666666667,211.71666666666667,0.0,0.0,44.57833333333334,88.47333333333334,111.86166666666666,26.76833333333333,416.3666666666666
2020-06-02 21:00:00,1003.1966666666668,3.5850000000000004,276.4916666666667,-0.9066666666666666,72.35000000000001,7.899999999999999,5.716666666666668,2.185,3.5516666666666663,5.7,1260.09,0.9933333333333332,2.08,272.68333333333334,0.0,0.0,0.0,0.0,0.0,15.256666666666666,426.3333333333333
2020-08-18 06:00:00,985.0,15.076666666666668,289.475,15.076666666666668,100.0,17.165,17.165,0.0,10.911666666666669,17.426666666666666,1182.66,1.1866666666666668,1.971666666666667,198.13333333333333,0.0,0.0,60.02,119.33333333333331,138.64666666666668,27.935,465.6833333333333
2020-01-15 05:00:00,988.8933333333332,10.571666666666667,284.6383333333333,1.195,52.155,12.775,6.66,6.113333333333333,4.2,6.738333333333333,1211.055,4.878333333333333,7.786666666666666,205.9,0.0,0.0,0.0,0.0,0.0,18.53,423.26666666666665
2019-09-21 21:00:00,991.8366666666666,13.198333333333332,287.03333333333336,7.716666666666666,69.36666666666666,15.199999999999998,10.533333333333331,4.666666666666667,6.633333333333333,10.618333333333334,1201.7483333333332,0.7949999999999999,1.3633333333333333,182.8,0.0,0.0,0.0,0.0,0.0,25.261666666666667,423.0
2020-09-17 13:00:00,1000.8066666666668,16.54,289.62166666666667,7.768333333333333,56.1,18.848333333333333,10.573333333333332,8.276666666666666,6.596666666666667,10.563333333333333,1198.695,3.74,5.831666666666667,40.41833333333333,0.0,0.0,336.59,647.635,990.9883333333332,27.058333333333334,405.3
2020-10-15 21:00:00,991.495,8.138333333333334,281.9766666666667,8.138333333333334,100.0,10.838333333333331,10.838333333333331,0.0,6.826666666666667,10.931666666666668,1222.8383333333334,3.681666666666666,5.576666666666667,27.95833333333333,0.0333333333333333,63.333333333333336,0.0,0.0,0.0,15.965000000000002,418.1
2019-07-13 15:00:00,988.295,18.183333333333334,292.32666666666665,13.731666666666667,75.36666666666666,20.918333333333333,15.741666666666667,5.178333333333334,9.968333333333334,15.926666666666668,1174.595,1.7533333333333332,4.066666666666666,268.78333333333336,0.0666666666666666,261.6666666666667,238.33,500.16,616.3433333333334,31.03333333333333,414.7833333333333
2019-07-30 17:00:00,984.64,27.796666666666667,302.2916666666667,13.976666666666668,42.73333333333333,37.41166666666667,15.985,21.426666666666662,10.16,16.235,1132.735,1.185,2.4566666666666666,196.08666666666667,0.0,0.0,160.26166666666668,327.6066666666666,400.54833333333335,40.20166666666667,401.9333333333333
2020-07-13 18:00:00,992.9066666666666,24.383333333333336,298.14000000000004,5.478333333333333,29.52,30.585,9.026666666666666,21.558333333333334,5.673333333333333,9.09,1158.5266666666666,1.5683333333333334,2.9333333333333336,89.77666666666666,0.0,0.0,233.54166666666663,458.84,486.9483333333333,36.93333333333333,401.4
2019-06-10 08:00:00,994.0033333333332,3.1666666666666665,276.8016666666667,2.9250000000000003,98.3,7.669999999999999,7.54,0.1316666666666666,4.733333333333333,7.585,1249.535,1.2333333333333332,2.046666666666667,173.71666666666667,0.0,0.0,142.92333333333332,278.8283333333333,375.28833333333336,15.48,434.85
2020-11-22 01:00:00,1000.9583333333334,4.253333333333333,277.325,-0.545,70.88333333333334,8.285,5.868333333333333,2.415,3.655,5.863333333333333,1254.2166666666667,2.5516666666666663,3.805,178.75,0.0,0.0,0.0,0.0,0.0,13.99,426.6333333333334
2020-03-25 00:00:00,1005.34,-0.3799999999999999,272.365,-10.001666666666669,48.001666666666665,5.941666666666666,2.85,3.09,1.7666666666666666,2.8349999999999995,1282.5333333333333,0.4416666666666666,1.0433333333333332,258.26666666666665,0.0,0.0,0.0,0.0,0.0,9.785,426.45
2019-10-27 02:00:00,988.7716666666666,14.503333333333336,288.595,8.78,68.61833333333333,16.565,11.323333333333332,5.241666666666666,7.155,11.453333333333331,1192.2333333333331,4.36,5.815,188.91666666666663,0.0,0.0,0.0,0.0,0.0,22.796666666666667,428.6
2020-05-30 17:00:00,995.805,14.691666666666668,288.18833333333333,2.563333333333333,43.905,16.743333333333336,7.351666666666667,9.393333333333333,4.603333333333333,7.381666666666667,1201.8116666666667,4.623333333333334,7.025,35.24333333333333,0.0,0.0,44.96333333333333,97.94666666666669,112.775,23.188333333333333,412.15
2020-06-07 22:00:00,992.5266666666666,12.456666666666663,286.22,7.533333333333334,71.88333333333333,14.471666666666666,10.403333333333334,4.07,6.544999999999999,10.481666666666667,1205.8083333333332,2.0166666666666666,3.62,256.2333333333333,0.0,0.0,0.0,0.0,0.0,21.285,413.1666666666667
2019-07-20 07:00:00,989.025,17.87666666666667,291.95666666666665,14.283333333333331,79.5,20.52,16.30666666666667,4.213333333333334,10.32,16.488333333333333,1176.4516666666666,1.4666666666666668,2.4033333333333333,153.38333333333333,0.0,0.0,314.79,620.8149999999999,711.5183333333333,28.016666666666666,464.35
2020-06-17 20:00:00,982.9333333333334,22.633333333333336,297.2416666666667,13.081666666666663,54.80666666666667,27.525,15.078333333333331,12.446666666666667,9.598333333333333,15.340000000000002,1150.9416666666666,1.0783333333333334,1.595,58.51,0.0,0.0,3.583333333333333,11.633333333333333,14.413333333333334,32.251666666666665,415.2000000000001
2019-11-13 19:00:00,977.765,3.6,278.5466666666667,-0.3266666666666666,75.39999999999999,7.911666666666666,5.963333333333334,1.9483333333333333,3.803333333333333,6.098333333333334,1227.888333333333,1.83,2.5283333333333333,221.46666666666667,0.0,0.0,0.0,0.0,0.0,15.64,420.65
2019-10-22 08:00:00,997.9583333333334,8.535,281.86,8.296666666666667,98.4,11.135,10.96,0.18,6.858333333333333,10.981666666666667,1229.01,1.06,1.8333333333333333,182.1,0.0,0.0,76.69333333333333,155.89,187.1,20.661666666666665,484.98333333333335
2019-06-23 12:00:00,994.0283333333332,24.301666666666662,297.97,12.105,46.47166666666666,30.433333333333334,14.145,16.288333333333334,8.898333333333333,14.228333333333332,1157.855,4.593333333333334,7.6,63.79666666666666,0.0,0.0,657.3433333333334,1314.835,1967.5016666666668,34.660000000000004,404.48333333333335
2020-04-10 19:00:00,977.1116666666668,12.088333333333331,287.1333333333333,5.14,62.445,14.126666666666669,8.818333333333333,5.308333333333334,5.631666666666667,9.023333333333332,1189.2716666666668,1.6366666666666667,2.4933333333333336,216.78333333333333,0.0,0.0,0.0,0.0,0.0,23.405,414.2833333333333
2020-07-19 02:00:00,991.8983333333334,13.855,287.67333333333335,10.625,80.865,15.861666666666666,12.823333333333332,3.04,8.08,12.926666666666668,1198.0600000000002,0.6333333333333333,0.9383333333333334,185.0,0.0,0.0,0.0,0.0,0.0,24.64833333333333,450.6
2019-06-09 19:00:00,993.8516666666666,16.093333333333334,289.76500000000004,5.44,49.27333333333333,18.33833333333333,9.003333333333334,9.333333333333334,5.655,9.06,1192.8466666666666,0.49,1.0233333333333334,138.6,0.0,0.0,0.0,0.515,1.1900000000000002,28.441666666666663,406.1333333333334
2020-06-27 20:00:00,985.1566666666668,22.426666666666662,296.84166666666664,17.555,73.97666666666667,27.185,20.101666666666667,7.081666666666667,12.79,20.405,1152.13,1.906666666666667,2.6283333333333334,225.5666666666667,0.0,0.0,9.371666666666668,24.540000000000003,30.21666666666667,32.74166666666667,419.31666666666666
2019-11-04 14:00:00,995.8333333333334,4.976666666666667,278.46666666666664,-5.05,48.105,8.713333333333333,4.19,4.523333333333333,2.6216666666666666,4.21,1245.285,4.505,6.79,51.42166666666666,0.0,0.0,212.71166666666667,415.0266666666666,444.6283333333333,15.573333333333332,415.9
2019-12-06 06:00:00,982.3,15.826666666666668,290.465,14.581666666666663,92.3,18.01,16.621666666666666,1.3866666666666667,10.595,16.919999999999998,1176.5433333333333,0.5816666666666667,1.14,161.46833333333333,0.0,0.0,61.36833333333334,128.605,148.97,26.12166666666667,442.01666666666665
2020-01-30 13:00:00,984.2866666666667,7.185,281.6166666666667,1.0599999999999998,64.95333333333333,10.156666666666666,6.595,3.5583333333333336,4.180000000000001,6.7,1219.9916666666668,4.581666666666666,7.669999999999999,201.0666666666667,0.0,0.0,111.46833333333332,233.46166666666667,273.7133333333333,16.185,416.65
2019-09-03 22:00:00,986.0783333333334,5.751666666666666,280.03333333333336,0.2333333333333333,67.535,9.198333333333334,6.213333333333334,2.9883333333333333,3.926666666666667,6.3,1228.6766666666665,2.52,5.37,254.9333333333333,0.0,0.0,0.0,0.0,0.0,14.25,415.36666666666673
2020-09-16 18:00:00,991.0283333333332,24.831666666666667,298.75,14.241666666666667,51.803333333333335,31.418333333333333,16.263333333333335,15.155,10.271666666666668,16.408333333333335,1151.395,0.8116666666666666,1.6466666666666667,158.66666666666666,0.0,0.0,3.8866666666666663,10.491666666666664,13.133333333333333,38.04333333333333,422.51666666666665
2019-06-07 12:00:00,983.17,25.17833333333333,299.79,9.846666666666666,37.955000000000005,32.071666666666665,12.168333333333337,19.90333333333333,7.733333333333333,12.376666666666669,1142.6466666666668,2.956666666666667,6.408333333333334,262.65000000000003,0.0,8.333333333333334,680.6533333333333,1362.5166666666669,2277.99,37.28833333333333,406.8833333333334
2019-09-17 10:00:00,991.8883333333332,13.476666666666668,287.30333333333334,7.731666666666666,68.245,15.478333333333332,10.551666666666668,4.926666666666667,6.641666666666667,10.636666666666668,1200.6333333333334,2.7433333333333336,5.3500000000000005,247.63333333333333,0.0,0.0,324.78,634.6516666666668,1158.3316666666667,25.135,402.6833333333333
2019-10-31 23:00:00,996.18,-1.5650000000000002,271.8933333333333,-2.203333333333333,95.36666666666667,5.445,5.193333333333333,0.2533333333333333,3.248333333333333,5.213333333333334,1275.23,0.7200000000000001,1.43,133.81666666666666,0.0,0.0,0.0,0.0,0.0,10.483333333333333,453.8333333333333
2019-06-05 20:00:00,992.455,7.401666666666666,281.1716666666667,-1.04,54.91666666666666,10.306666666666668,5.66,4.648333333333333,3.555,5.705000000000001,1229.63,0.7033333333333333,1.3633333333333333,243.8166666666667,0.0,0.0,0.0,0.2566666666666666,0.4183333333333333,19.42333333333333,414.4333333333333
2019-09-20 23:00:00,999.935,7.036666666666666,280.2,4.21,82.18333333333334,10.055,8.258333333333333,1.7966666666666666,5.151666666666666,8.258333333333333,1239.3183333333334,0.9733333333333332,1.5599999999999998,199.88333333333333,0.0,0.0,0.0,0.0,0.0,19.063333333333333,428.9166666666667
2019-11-09 05:00:00,996.1116666666668,6.398333333333333,279.87,5.5616666666666665,94.38333333333333,9.62,9.078333333333331,0.5383333333333333,5.6883333333333335,9.113333333333332,1236.9916666666666,0.6483333333333333,1.153333333333333,161.56666666666666,0.0,0.0,0.47,2.091666666666667,3.5716666666666668,17.843333333333334,455.7833333333333
2019-11-01 13:00:00,992.7333333333332,-0.6883333333333334,273.0416666666667,-1.1616666666666666,96.56666666666666,5.808333333333334,5.611666666666667,0.1999999999999999,3.5216666666666665,5.65,1266.5116666666663,1.735,3.0849999999999995,146.96666666666667,0.0,575.0,13.748333333333331,19.691666666666663,22.295,12.608333333333334,427.5333333333333
2020-06-25 01:00:00,996.1033333333334,16.085,289.5566666666667,13.195,82.96666666666667,18.31,15.191666666666668,3.1183333333333336,9.541666666666666,15.248333333333331,1192.8116666666667,0.4816666666666667,0.7816666666666667,107.43166666666669,0.0,0.0,0.0,0.0,0.0,26.01,452.3
2020-01-05 12:00:00,976.0233333333334,13.933333333333332,289.095,4.258333333333334,52.00333333333333,15.94,8.288333333333334,7.651666666666666,5.298333333333333,8.491666666666667,1180.5116666666663,6.426666666666667,10.056666666666668,215.28333333333333,0.0,5.0,458.0816666666667,904.4383333333334,1283.138333333333,24.266666666666666,414.7
2020-03-19 01:00:00,998.9783333333334,6.38,279.62166666666667,4.205,85.91666666666667,9.61,8.253333333333334,1.3533333333333335,5.156666666666667,8.261666666666667,1241.0283333333334,0.6916666666666668,1.2566666666666666,137.08333333333334,0.0,0.0,0.0,0.0,0.0,18.22833333333333,453.26666666666665
2020-10-15 13:00:00,989.3516666666666,8.56,282.5733333333333,8.56,100.0,11.156666666666666,11.156666666666666,0.0,7.044999999999999,11.276666666666666,1218.2116666666666,4.86,7.395,29.778333333333336,0.0,10.0,56.725,126.25666666666666,148.09833333333333,15.811666666666667,418.8666666666666
2019-10-17 15:00:00,987.7516666666668,16.221666666666668,290.40333333333336,10.171666666666669,67.36666666666666,18.475,12.438333333333333,6.043333333333333,7.868333333333333,12.589999999999998,1183.4066666666663,4.471666666666667,6.823333333333333,218.51666666666665,0.0,0.0,163.01333333333332,325.7733333333333,510.3283333333334,26.723333333333333,410.8
2020-12-25 09:00:00,991.9783333333334,1.295,275.07666666666665,-0.0966666666666666,90.4,6.71,6.0633333333333335,0.645,3.81,6.113333333333333,1256.24,1.2166666666666666,2.3866666666666667,224.11666666666667,0.0,43.333333333333336,22.47666666666667,45.586666666666666,51.4,11.755,421.7
2019-12-05 18:00:00,1004.4383333333334,12.841666666666669,285.64000000000004,0.285,42.09166666666666,14.858333333333334,6.236666666666667,8.62,3.873333333333333,6.21,1220.58,1.6516666666666666,3.811666666666667,154.995,0.0,0.0,130.18,246.62,282.49666666666667,23.47,408.06666666666666
2019-02-21 05:00:00,998.9333333333334,1.21,274.45666666666665,-0.125,90.75,6.670000000000001,6.053333333333334,0.6166666666666667,3.776666666666667,6.056666666666666,1265.41,1.3966666666666665,2.42,206.25,0.0,0.0,0.0,0.0,0.0,13.596666666666666,442.06666666666666
